source,target
修正药业的创始人修涞贵来说，三月以来诸事不顺，“毒胶囊”丑闻导致该公司销毁近14万盒胶囊并召回所有其他胶囊产品,修正药业的创始人修涞贵来说，三月以来诸事不顺，“毒胶囊”丑闻导致该公司销毁近14万盒胶囊并召回所有其他胶囊产品
小孩剂百掉了怎么处理,小孩脐带掉了怎么处理
"你好,虽然已经证实牛皮选与遗传因素有关,但是也有实验证明这种击穿几率是可以减少的。","你好,虽然已经证实牛皮癣与遗传因素有关,但是也有实验证明这种击穿几率是可以减少的。"
"辽源市西安区灯塔镇新力村2组居民郝丽艳,二十年如一日,精心照顾远方亲戚已成为当地的一段佳话。","辽源市西安区灯塔镇新力村2组居民郝丽艳,二十年如一日,精心照顾远房亲戚已成为当地的一段佳话。"
虽然冯导最近忙着为贺岁片《私人定制》做宣传，但也并没有放松春晚的工作，而据记者了解，目前冯小刚和顾问团队已经为马年春晚制定了大体框架,虽然冯导最近忙着为贺岁片《私人定制》做宣传，但也并没有放松春晚的工作，而据记者了解，目前冯小刚和顾问团队已经为马年春晚制定了大体框架
"杨尘见状,却是面不改色,淡淡的说道:“究竟谁找死,还未可知!”","杨尘见状,却是面不改色,淡淡的说道:“究竟谁找死,还未可知!”"
审计署公告显示，2010年以来，人民日报社本级在报刊综合业务楼建设项目新增部分的规划许可和建筑施工许可尚未办理的情况下，即开工建设；为通过银行贷款审查，要求设计单位编制虚假的初步设计概算,审计署公告显示，2010年以来，人民日报社本级在报刊综合业务楼建设项目新增部分的规划许可和建筑施工许可尚未办理的情况下，即开工建设；未通过银行贷款审查，要求设计单位编制虚假的初步设计概算
同样的祝福短信一字不差，只有发信人的名字不一样——这样的事常常会在一些节假日中发生，春节将至，不少市民的手机里开始接受各类祝福短信，然而很快就有人发现，这些祝福短信很少有原创，几乎都是“抄袭”的作品,同样的祝福短信一字不差，只有发信人的名字不一样——这样的事常常会在一些节假日中发生，春节将至，不少市民的手机里开始接收各类祝福短信，然而很快就有人发现，这些祝福短信很少有原创，几乎都是“抄袭”的作品
台湾统派高呼“不做美国炮灰”:若解放军登台就阵前起义,台湾统派高呼“不做美国炮灰”:若解放军登台就阵前起义
据台湾“中央社”报道，台湾苗栗一名患有帕金森氏症老妇人在家中吃素丸子，不慎卡住呼吸道，家人紧急求救将她送医，仍回天乏术，检警5日相验,据台湾“中央社”报道，台湾苗栗一名患有帕金森氏症老妇人在家中吃素丸子，不慎卡住呼吸道，家人紧急求救将她送医，仍回天乏术，检警5日相验
英国爱普生公司的打印机在市场上的销售量最高，总数达到一百七十多台。,英国爱普生公司的打印机在市场上的销售量最高，总数达到一百七十多台。
"这既是撒娇又是哭腔的,叫江子兮一下子不知所措了起来。","这既是撒娇又是哭腔的,叫江子兮一下子不知所措了起来。"
急匿、私分或无偿转让财产,隐匿、私分或无偿转让财产
林老太太炸了毛一样的怒道。,林老太太炸了毛一样的怒道。
慢性阑尾炎怎么个疼法,慢性阑尾炎怎么个疼法
据前程无忧发布的《2014高校毕业生就业状况》报告显示，超过一半的2014名校毕业生希望起薪达到每月6000-8000元，比上年高出了近9个百分点，超过4成的毕业生存在“毁约”的情况，让HR叫苦不迭,据前程无忧发布的《2014高校毕业生就业状况》报告显示，超过一半的2014名校毕业生希望起薪达到每月6000-8000元，比上年高出了近9个百分点，超过4成的毕业生存在“毁约”的情况，让HR叫苦不迭
深蹲对缦性前烈腺炎好吗,深蹲对慢性前列腺炎好吗
跖骨骨折具体治疗方法,跖骨骨折具体治疗方法
去年6月，中山50岁涂某冒用其子的相片在微信上骗取女网友娟的信任,去年6月，中山50岁涂某冒用其子的相片在微信上骗取女网友娟的信任
第一财经日报副总编辑岳富涛表示，优秀的企业利润来自于创新专利技术、品牌，品牌的附加值，能够在不断变化的经济行驶中保持稳定竞争和引领能力,第一财经日报副总编辑岳富涛表示，优秀的企业利润来自于创新专利技术、品牌，品牌的附加值，能够在不断变化的经济形势中保持稳定竞争和引领能力
"360度智行驾驶辅助系统,包含ACC全速域智能自适应巡航控制系统、LKA车道保持辅助系统/LDW车道偏离预警系统、AEB智能感应制动保护系统/FCW前碰撞预警系统、LCA变道辅助系统(车辆快速接近警示系统)、APA全自动泊车辅助系统等功能。","360度智行驾驶辅助系统,包含ACC全速域智能自适应巡航控制系统、LKA车道保持辅助系统/LDW车道偏离预警系统、AEB智能感应制动保护系统/FCW前碰撞预警系统、LCA变道辅助系统(车辆快速接近警示系统)、APA全自动泊车辅助系统等功能。"
可是当高秉涵从台湾来到这个小小的村庄时，却发现根本找不到让老兵念刀了一辈子的老槐树,可是当高秉涵从台湾来到这个小小的村庄时，却发现根本找不到让老兵念叨了一辈子的老槐树
日前，银监会主席尚福林在银监会2013年年中会议中透露，截至6月末，信托资产余额达到9.45万亿元，1月～6月的月度环比增速由5.2%下降到0.44%,日前，银监会主席尚福林在银监会2013年年中会议中透露，截至6月末，信托资产余额达到9.45万亿元，1月～6月的月度环比增速由5.2%下降到0.44%
"在孕期,孕酮可以使用子宫充血、内膜增厚,具有保护子宫内膜、减少宫内感染的作用。","在孕期,孕酮可以使子宫充血、内膜增厚,具有保护子宫内膜、减少宫内感染的作用。"
"3、在考试机上面输入身份证号码、按下指纹,就可以考试了。","3、在考试机上面输入身份证号码、按下指纹,就可以考试了。"
性场肿瘤是不是直肠癌,直肠肿瘤是不是直肠癌
"叶轩之前就碰到过一个拥有三根本命猴毛的强大猴兵,当时有万兽之图镇压,还能够和黑角战个平手,实力非常不错了。","叶轩之前就碰到过一个拥有三根本命猴毛的强大猴兵,当时有万兽之图镇压,还能够和黑角战个平手,实力非常不错了。"
两岁半小孩锁骨骨折怎么办,两岁半小孩锁骨骨折怎么办
"邵蓝和慕容皓轩仔入口处,等待的十分焦急,要不是顾清璃临走前说过,让他们不要跟过去,他们早就追随而去了。","邵蓝和慕容皓轩在入口处,等待的十分焦急,要不是顾清璃临走前说过,让他们不要跟过去,他们早就追随而去了。"
脑梗后遗症的恢复方法,脑梗后遗症的恢复方法
感帽输什么俏炎药,感冒输什么消炎药
清鱼的营养价值及功效,青鱼的营养价值及功效
欧洲首旅定在了瑞士，原以为此小国用一周时间游玩即可，最后却用了两周的时间游缆了此旅游大国的一小部分,欧洲首旅定在了瑞士，原以为此小国用一周时间游玩即可，最后却用了两周的时间游览了此旅游大国的一小部分
儿童系统性血管炎算重疾吗,儿童系统性血管炎算重疾吗
录取通知书信封内包括录取通知书、入学须知、国家资助资助政策和大学生征兵入伍宣传手册。,录取通知书信封内包括录取通知书、入学须知、国家资助政策和大学生征兵入伍宣传手册。
"猪脚顿干笋,干豆角还是萝卜好吃?","猪脚炖干笋,干豆角还是萝卜好吃?"
该人事称：“如果这样报的话，伤害太大,该人士称：“如果这样报的话，伤害太大
某地方经销商举报雅芳公开表示将在中国多层次计酬，即通过发展下线，以下线的人数和业绩取得服务网点的进升和获得相关利益,某地方经销商举报雅芳公开表示将在中国多层次计酬，即通过发展下线，以下线的人数和业绩取得服务网点的进升和获得相关利益
现将评标标结果公示如下：,现将评标结果公示如下：
系统性红斑狼疮:当患者出现哪些表现，需要警惕狼疮脑？,系统性红斑狼疮:当患者出现哪些表现，需要警惕狼疮脑？
右侧收脚嘛是什么原因,右侧手脚麻是什么原因
爱兹病一个月内会出现症状吗,艾滋病一个月内会出现症状吗
据新华视点消息，澳大利亚国立大学战略和国防研究中心研究院约翰·布拉克斯兰德22日晚说，从中国政府新发布的卫星图片上的物体尺寸判断，其很像飞机机翼,据新华视点消息，澳大利亚国立大学战略和国防研究中心研究院约翰·布拉克斯兰德22日晚说，从中国政府新发布的卫星图片上的物体尺寸判断，其很像飞机机翼
决定递补中央委员会委员;决定或者追认给以中央委员会委员、候补委员撤销党内职务、留党察看或者开除党籍的处分。,决定递补中央委员会委员;决定或者追认给以中央委员会委员、候补委员撤销党内职务、留党察看或者开除党籍的处分。
其所在单位领导亲自跑到大理，向法院递交免予刑事处罚涵，以组织的名义请该院对郑某某免予刑事处罚,其所在单位领导亲自跑到大理，向法院递交免于刑事处罚函，以组织的名义请该院对郑某某免于刑事处罚
最近你是否被各种萌爆的卡通头像刷屏了，这款名叫“脸萌”的APP应用，已高踞各下载排行榜首位,最近你是否被各种萌爆的卡通头像刷屏了，这款名叫“脸萌”的APP应用，已高居各下载排行榜首位
今年来，耒阳市创造性开展“安商行动”改革，出台一系列“硬核”安商举措，犹如一记惊雷，在全市激起安商热潮，市外客商或来电来信，或亲临耒阳咨询恰谈。,今年来，耒阳市创造性开展“安商行动”改革，出台一系列“硬核”安商举措，犹如一记惊雷，在全市激起安商热潮，市外客商或来电来信，或亲临耒阳咨询洽谈。
